0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.3266099809661346,0.23943065820891557,0.17474152456992137,0.2913329678424546,0.20039166885637655,0.33982341825313334,0.007295501584336136,0.003324904305097969,0.005580108030891478,0.007246376811594203,0.008205772643829611,0.005326614535453386
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.15517241379310348,0.4,0.2,0.2,0.2,0.2,0.20010600916209403,0.12255577446503205,0.1193788354042297,0.21484646557132442,0.13934685499823998,0.30760789292282065,0.004006630400937781,0.001781198734873912,0.0011160216061782955,0.00322061191626409,0.004689012939331206,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.4310344827586207,0.0,0.0,0.0,0.0,0.0,0.1521558883311167,0.0682228852775152,0.09188224358485148,0.1608951135376691,0.08518648891180511,0.26097103822658996,0.00242687327142517,0.006018076792227324,0.0009017454577920629,0.007405797101449276,0.0,0.0040668399329633455
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.5172413793103448,0.30000000000000004,0.1,0.4,0.4,0.2,0.1465191741196063,0.06624985290042402,0.08636162237633231,0.16016695774058815,0.08256280335744494,0.2616534500605948,3.548729783687748e-05,0.0,0.0,0.003059581320450886,0.0020584766803663996,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.1538707944758431,0.06663515888652263,0.0982286245445007,0.1656012795948703,0.10472630279473083,0.26985084536839865,0.0005036906789750353,0.0129724703860867,0.006505289942413285,0.03929790660225443,0.027200964061060325,0.011006949567401725
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2215759615818549,0.14883819805866522,0.13444126426892533,0.2446923753704363,0.17260102825469384,0.3345746875929383,0.004914418374635969,0.0024711163781817405,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.29310344827586204,0.2,0.2,0.4,0.4,0.4,0.17286218543462428,0.0922238418992738,0.10223114355097555,0.18739320224645012,0.11070545014650399,0.2842867758884226,0.006868509258750481,0.0013495549081228007,0.0008704968528190706,0.004243156199677939,0.0024218751831645677,0.0011557391623444669
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.1496410466059813,0.06734977811689766,0.08741962705746771,0.16013304621575644,0.08165254510389142,0.2627846552629092,0.001369122845577596,0.0011684663700772863,0.00022320432123565913,0.001639291465378422,0.005535379774880489,0.004728883642980635
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.14953840000495536,0.06771325642398084,0.09285569573827808,0.16247670937634823,0.08180822107971701,0.27660042097432735,0.0018006941773357512,0.007057109387570439,0.0027733136913530645,0.0018840579710144927,0.04765912751536238,0.0007093325464470952
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.603448275862069,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.4310344827586207,0.4,0.4,0.2,0.2,0.2,0.18205082599542868,0.10325251397920485,0.09834776674263582,0.1811412358490033,0.10322209607289999,0.2790618681638741,9.158012345000642e-05,0.000890599367436956,0.0008894692201241016,0.0013317230273752012,0.00268211540129745,0.001259774602490041
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1468819767611635,0.06999472339585538,0.08728511167247645,0.16148479727502058,0.08746709237931394,0.26595771659467277,0.0045526768870084436,0.001024783005464124,0.0015959108968349627,0.011074074074074075,0.015190057416963441,0.0013619184891784228
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.29310344827586204,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2626262626262626,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.19935562711321478,0.11365862269243471,0.14365913691634735,0.24949085613412386,0.16637993862201972,0.3252622252005161,0.002069710789970145,0.04130184253134465,0.0032264184634614524,0.004330112721417069,0.007061653486632796,0.005241494629879735
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.32758620689655177,0.4,0.4,0.2,0.2,0.2,0.18014566968500767,0.09888223302850505,0.10419671529901123,0.1869834379880669,0.10953540141099946,0.28402395511451534,0.0,0.0009701595775946574,0.0008883531985179233,0.001392914653784219,0.002679770894827784,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.1,0.1,0.0,0.0,0.0,0.15075069175845132,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.15720857877816918,0.06810805270530355,0.08885152960464006,0.1651576038116554,0.08632381594538452,0.26214527840942714,0.0022769108192757844,0.002710984474478094,0.0060633453863666795,0.009217391304347827,0.0031322606434732456,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.30000000000000004,0.4,0.4,0.4,0.4,0.1809553389948243,0.10227406454159975,0.10961411653863912,0.2008221660798089,0.12249022067317467,0.2967684572036331,0.0,0.0029686645581231868,0.002008838891120932,0.0,0.012266457849290435,0.0034047962229460564
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.1656946210526409,0.08118378146507381,0.0947383620857681,0.16477515717049773,0.1000986608891379,0.2649679120426477,0.01813973295236002,0.009122112454200929,0.011102182938261684,0.031711755233494364,0.012228945745775785,0.0009230780871098198
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.13793103448275862,0.2,0.2,0.2,0.2,0.0,0.2638805193564058,0.1185926271794463,0.11709097577460272,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.005723757715625401,0.0011874658232492747,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.3448275862068965,0.4,0.4,0.0,0.0,0.0,0.14873138534861352,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.15924027357088943,0.08081081286276652,0.09249113159283236,0.16856665404404353,0.08971398257817265,0.2655919192602287,0.0014629924721138526,0.0006447939420243561,0.0006484085531895897,0.0004396135265700483,0.0005322029686140919,0.0003064316600651451
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.017241379310344807,0.1,0.2,0.2,0.2,0.2,0.1517010577024328,0.07450071556825989,0.0918350259395076,0.17701439167434385,0.0873798345075136,0.261093995313798,0.003439978387090866,0.0016030788613865209,0.008834427034507387,0.0,0.00035167597044984047,0.00037452758452406624
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.22268649161881654,0.1493241011741393,0.1295245896868976,0.23475441462114233,0.13484613363344755,0.3039383923514544,0.0034479916478927417,0.0018405720260363757,0.003477523324851569,0.00322061191626409,0.004923463586297766,0.003972262260103733
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051724137931034475,0.2,0.2,0.4,0.2,0.2,0.15024984713620407,0.07236634817235894,0.08976184188347892,0.1661165463749522,0.09339566982811191,0.26718651898495854,0.0028618788578127006,0.0,0.0002533369046024731,0.0003848631239935588,0.007999456074499037,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2209326505564596,0.14765096212612983,0.13367864439238303,0.24209343378680578,0.16873193489372884,0.3319464798538655,0.003526979504368372,0.002375525379410174,0.0034752912816392125,0.00520450885668277,0.011722532348328015,0.007566213828769015
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.7931034482758621,0.30000000000000004,0.4,0.2,0.2,0.2,0.17371521408452947,0.09288057032878178,0.1023283240536019,0.1879781760497972,0.10894343607617217,0.28345835251335816,0.0,0.0010687192409243472,0.0013392259274139548,0.0017439613526570048,0.0028134077635987237,0.0023644418214903173
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5151515151515151,0.5862068965517242,0.1,0.1,0.1,0.1,0.1,0.14854732937436013,0.07109749570089625,0.09089616345650732,0.1931299018638151,0.09143732554622933,0.26651793982326455,0.005983616315914794,0.0049333267626891115,0.03908977277800098,0.01752495974235105,0.017138342293255556,0.00924969640567012
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.255789135565189,0.1894851325035019,0.16034563316391715,0.292959779047576,0.2250568911408471,0.37569845389147655,0.011447515431250803,0.0041561303813724615,0.011160216061782956,0.011272141706924315,0.014067038817993618,0.011349320743153523
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2224617309579494,0.14518538342690762,0.12699021002518457,0.2262633455980015,0.1513765425059866,0.3112981425026532,0.0038085883839771417,0.0020608469362491163,0.0035701531181643676,0.004772946859903381,0.006372368584551109,0.003947672065160233
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.15231428265511363,0.07513087117114038,0.09648816017543002,0.1610948147394559,0.08554047823263147,0.2669336884743869,0.010784704287781381,0.008352634600735398,3.3480648185348867e-06,0.007967793880837359,0.018216815269301734,0.04524217558912432
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.27669630144829044,0.18215293041335928,0.15523295044947355,0.2722407793621996,0.18171650115765417,0.34089237643004855,0.005171987471839112,0.003562397469747824,0.004525467613052989,0.02251207729468599,0.009378025878662412,0.007471636155909402
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2996873703091167,0.1905803125723635,0.15896588964357813,0.2967164224094892,0.231992900382249,0.3808119317557427,0.008013260801875562,0.002909291266960723,0.016740324092674435,0.01610305958132045,0.014067038817993618,0.01229509747174965
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.14828009425789604,0.06734598199880801,0.08858359691943296,0.16296371655240366,0.08446462833600231,0.2644207530045717,0.0013576753301463452,0.002429555074368016,0.0033480648185348866,0.006198067632850242,0.010501044477632235,0.015359414072401099
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41414141414141414,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2632699490571998,0.1959726983186993,0.1632165758093022,0.2936125759005865,0.22426562089429403,0.37467867854944453,0.008013260801875562,0.0041561303813724615,0.006138118833980626,0.008856682769726247,0.013129236230127376,0.00945776728596127
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5344827586206897,0.4,0.4,0.4,0.6000000000000001,0.5,0.17972888908946272,0.1028814434359424,0.10928029876690569,0.1985764695465087,0.12165631305744642,0.2927784997237308,0.0022895030862501602,0.002425992676898268,0.0,0.0024154589371980675,0.002344506469665603,0.0034047962229460564
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.5689655172413792,0.2,0.2,0.2,0.2,0.2,0.24796498689043625,0.17614462450697915,0.15035470883458613,0.269412934985955,0.1979841448480672,0.3515842636445864,0.006868509258750481,0.0024936782288234767,0.004745323869470113,0.006924315619967794,0.010550279113495214,0.007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.17727067997178989,0.09476059781267675,0.09969456771971166,0.16364571499624148,0.10875602996514644,0.2696471976927103,0.03442611315640054,0.014436615746153058,0.004156064461407973,0.04564734299516908,0.026446032977828,0.059141310392573004
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.1619577538446019,0.08375754952985076,0.0970377516055372,0.17885032394926081,0.1009553745395412,0.27639677329863893,0.0015087825338388557,0.0007807587787863981,0.0007856792107495201,0.0014943639291465378,0.00213818990033503,0.002022070645738519
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.21010343414822347,0.1344708401188944,0.1255692883257666,0.22432850470899202,0.14873996658420138,0.31389868489710415,0.0038658259611333958,0.0020804401223327293,0.0029239766081871343,0.004494363929146538,0.006187152573447526,0.005407951334112654
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.13793103448275862,0.2,0.2,0.2,0.1,0.2,0.24845255824530943,0.1725031982294905,0.09869750674361312,0.1837015559737977,0.11470146404826947,0.3020179563456232,0.011447515431250803,0.0059373291162463735,0.027917280478550063,0.01610305958132045,0.04689012939331206,0.03783106914384508
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.7586206896551724,0.2,0.2,0.2,0.1,0.1,0.16867933644281743,0.0828018768007835,0.09124315824554602,0.1638416482508247,0.08352363151397366,0.26097872304454045,0.0015728886202538601,0.0006091699673268779,0.004401589214767198,0.005165861513687601,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.32758620689655177,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.16454958052050675,0.08304293029947575,0.09666495182427567,0.17503621939249386,0.09662421108472442,0.2692729470585207,0.0017171273146876203,0.0011969655498352688,0.0012220436587652337,0.0016489533011272142,0.000820577264382961,0.0025025252238653514
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.30000000000000004,0.4,0.2,0.2,0.2,0.1558909857701725,0.0759736093870408,0.09255097721309377,0.17173455565540616,0.0929534310687602,0.27124410286282524,0.0,0.000890599367436956,0.0016740324092674433,0.000966183574879227,0.0030478584105652837,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.15598124398831598,0.091109681239964,0.0966259698147476,0.17824745239669704,0.09879276751230784,0.2763913939260736,0.025896569408575563,0.0013810227524389065,0.001785634569885273,0.0,0.009378025878662412,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.1896551724137931,0.2,0.2,0.2,0.2,0.0,0.28199852932197494,0.16306794671768648,0.14404127041820008,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.005151381944062861,0.0029769768188859314,0.0,0.0,0.0,0.0026822228022986157
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.08620689655172414,0.2,0.2,0.1,0.1,0.1,0.15921549680512453,0.07333815440330717,0.0906359173647283,0.16720265715636792,0.08808483844899134,0.2721194036273878,0.0011447515431250801,0.004640616437258166,0.008370162046337217,0.012077294685990338,0.033988310290742244,0.0009457767285961269
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.4,0.4,0.0,0.1,0.2,0.14778455894259843,0.0662204329852293,0.08634460206231301,0.16095916864012902,0.1033272021457504,0.2768409557761782,0.0,0.0,0.0009731708405874737,0.03542673107890499,0.004693701952270537,0.0037849984678416998
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1509011221220238,0.0678660501770889,0.08679426777785525,0.1636702066530644,0.08129954734979004,0.26097872304454045,0.001984999175778889,0.0004910171179135751,0.004185081023168609,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.08620689655172414,0.30000000000000004,0.4,0.4,0.4,0.4,0.17429746808000418,0.09751563051623409,0.10509659577248341,0.19151627847390604,0.11559684880094795,0.28752823209994566,0.0027474037035001924,0.0011874658232492747,0.0,0.0045088566827697265,0.0,0.005863815717295986
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.1487605865368364,0.06906467446389322,0.09406358899126088,0.16267452660453322,0.0813392100187902,0.2654174738927522,0.003430820374745865,0.008347291004530777,0.00300544618543815,0.0011223832528180354,0.013541869368788522,0.00505233928416051
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.1,0.1,0.1550025617406032,0.07246789433125685,0.08812514652568722,0.1617306558300505,0.07877501846793027,0.26306899352707785,0.0013737018517500962,0.0005937329116246374,0.0018972367305031025,0.0,0.01331445224123096,0.003026485531507606
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3838383838383838,0.2241379310344827,0.2,0.2,0.2,0.1,0.2,0.2276639668840828,0.13131152083879025,0.14191373116578718,0.25125142946497037,0.20539709768419595,0.40093616452273056,0.06877781746249795,0.050412674060224705,0.1351290120976742,0.1288244766505636,0.19928304992157625,0.01513242765753803
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.29631861504958446,0.23007512517699397,0.18454522544504,0.3297905209752201,0.2523259676451778,0.3969385222248778,0.007071130281883621,0.0053329090122124926,0.0075420740145529215,0.010075684380032207,0.015551111413291945,0.01156684939073063
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.5689655172413792,0.2,0.2,0.2,0.2,0.2,0.1890750390897724,0.09992331841458924,0.10568736538166955,0.1911178180571334,0.10010659342293793,0.2764344289065964,0.0028618788578127006,0.0014843322790615934,0.0033480648185348866,0.00322061191626409,0.004689012939331206,0.004728883642980635
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.1697978304402035,0.0921868297478998,0.10219984813487555,0.18880053052696627,0.11219775806763477,0.2873322692422078,0.001697666538454494,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.005674660371576761
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.3620689655172414,0.1,0.1,0.0,0.0,0.0,0.15372567341922022,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.25862068965517243,0.1,0.1,0.1,0.0,0.0,0.14808718943872662,0.07534914796129477,0.0863413078079867,0.16013210422895555,0.0806421386111125,0.26097411215377014,0.01104341813652765,0.0,0.0,0.0,0.0,0.003803914002413622
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.1539575131560202,0.0742093635048799,0.09092745887260734,0.17174397552341497,0.0868890089786367,0.2635400728674438,0.0034342546293752406,0.001781198734873912,0.008379090219186643,0.001610305958132045,0.002344506469665603,0.0028373301857883807
